process,process description,parameter,value,unit,description,
 , ,Salinity,Using substance nr   3,(g/kg),Salinity
 , ,SMax,5.00000,(g/kg),salinity at which salinity function is maximal
 , ,EnhSedPOC1,1.00000,(-),salinity enhanced settling factor for POC1
CONSELAC,Consumption oxygen/other electron acceptors,OXY,Using substance nr   2,,Dissolved Oxygen
 , ,NO3,Using substance nr   5,(gN/m3),external NO3 concentration
 , ,FeIIIpa,0.00000,(gFe/m3),particulate amorphous oxidizing iron
 , ,SO4,0.00000,,sulphate (SO4)
 , ,f_minPOC1,Using output from proces [DecFast             ],(gC/m3/d),mineralization flux POC1
 , ,f_minPOC2,0.00000,(gC/m3/d),mineralization flux POC2
 , ,f_minPOC3,0.00000,(gC/m3/d),mineralization flux POC3
 , ,f_minPOC4,0.00000,(gC/m3/d,mineralization flux POC4
 , ,f_minPOC5,0.00000,(gC/m3/d),mineralization flux POC5 submerged
 , ,f_minDOC,0.00000,(gC/m3/d),mineralization flux DOC
 , ,KsOxCon,2.00000,(g/m3),half saturation constant for DO limitation
 , ,KsNiDen,0.500000,(gN/m3),half saturation constant for nitrate cons.
 , ,KsFeRed,2.00000,(gFe/m3),half saturation constant for Fe limitation
 , ,KsSuRed,2.00000,(gS/m3),half saturation constant for SO4 limitation
 , ,KsOxDenInh,0.200000,(g/m3),half saturation constant for oxygen inhib.
 , ,KsNiIRdInh,0.200000,(gN/m3),half sat. const. NO3 inhib. iron reduction
 , ,KsNiSRdInh,0.200000,(gN/m3),half sat. const. NO3 inhib. SO4 reduction
 , ,KsSuMetInh,1.00000,(gS/m3),half saturation constant for SO4 inhibition
 , ,TcOxCon,1.07000,(-),temperature coeff. for oxygen consumption
 , ,TcDen,1.12000,(-),temperature coefficient for denitrification
 , ,TcIRed,1.12000,(-),temperature coeff. for iron reduction
 , ,TcSRed,1.12000,(-),temperature coeff. for sulphate reduction
 , ,TcMet,1.12000,(-),temperature coeff. for methanogenesis
 , ,RedFacDen,1.00000,(-),reduction factor for denitrif. at low temp.
 , ,RedFacIRed,1.00000,(-),reduction factor for iron red. at low temp.
 , ,RedFacSRed,1.00000,(-),reduction factor for sulph. red. at low temp.
 , ,RedFacMet,1.00000,(-),reduction factor for methanog. at low temp.
 , ,CoxDenInh,1.00000,(g/m3),crit. diss. ox. conc. for inhib. denitrif.
 , ,CoxIRedInh,0.200000,(g/m3),crit. diss. ox. conc. for inhib. iron red.
 , ,CoxSRedInh,0.200000,(g/m3),crit. diss. ox. conc. for inhib. sulph. red.
 , ,CoxMetInh,0.200000E-01,(g/m3),crit. diss. ox. conc. for inhib. methanog.
 , ,CniMetInh,0.100000,(gN/m3),crit. nitrate conc. for inhib. methanog.
 , ,CTBactAc,3.00000,(oC),critical temp. for specific bacterial activity
 , ,Temp,Using function nr  1,(oC),ambient water temperature
 , ,Poros,1.00000,(-),volumetric porosity
 , ,DELT,Using DELWAQ timestep in days,(d),timestep for processes
 , ,FrMetGeCH4,0.500000,(-),fraction of methanogenesis towards CH4
 , ,SWOxCon,0.00000,(-),Switch: only OxCon (1) or not (0)
DisSi,Dissolution of Si in opal (SWITCH defaults),Si,Using substance nr   7,(gSi/m3),external Si concentration
 , ,Opal,Using substance nr   8,,Opal-Si
 , ,Ceq_disSi,10.0000,(gSi/m3),Saturation concentration of Si with opal
 , ,RCdisSi20,0.100000E-03,(m3/gSi/d),2nd order dissolution rate SiO2 at 20 oC
 , ,TCdisSi,1.00000,(-),temperature dependency dissolution Si
 , ,Temp,Using function nr  1,(oC),ambient water temperature
 , ,Poros,1.00000,(-),volumetric porosity
 , ,SWDisSi,0.00000,{no unit},option: 0.0 2nd order diss. 1.0 1st order diss.
DecFast,Mineralization fast decomp. detritus POC1,POC1,Using substance nr   9,(gC/m3),POC1 (fast decomposing fraction)
 , ,PON1,Using substance nr  10,,PON1 (fast decomposing fraction)
 , ,POP1,Using substance nr  11,,POP1 (fast decomposing fraction)
 , ,POS1,0.00000,,POS1 (fast decomposing fraction)
 , ,IdDet1,1.00000,{no unit},identifier for detritus group POC1 POC2 POC3
 , ,ku_dFdcC20,0.180000,(1/d),upper limit mineralization rate fast detr-C
 , ,kl_dFdcC20,0.120000,(1/d),lower limit mineralization rate fast detr-C
 , ,ku_dFdcN20,0.180000,(1/d),upper limit mineralization rate fast detr-N
 , ,kl_dFdcN20,0.120000,(1/d),lower limit mineralization rate fast detr-N
 , ,ku_dFdcP20,0.180000,(1/d),upper limit mineralization rate fast detr-P
 , ,kl_dFdcP20,0.120000,(1/d),lower limit mineralization rate fast detr-P
 , ,kT_dec,1.04700,(-),temperature coefficient for decomposition
 , ,Temp,Using function nr  1,(oC),ambient water temperature
 , ,a_dNpr,0.500000E-01,(gN/gC),target N:C ratio in refractory detritus
 , ,a_dPpr,0.500000E-02,(gP/gC),target P:C ratio in refractory detritus
 , ,a_dSpr,0.500000E-02,(gS/gC),target S:C ratio in refractory detritus
 , ,al_dNf,0.100000,(gN/gC),lower limit N:C ratio in fast decomp.  detr
 , ,al_dPf,0.100000E-01,(gP/gC),lower limit P:C ratio in fast decomp.  detr
 , ,au_dNf,0.150000,(gN/gC),upper limit N:C ratio in fast decomp.  detr
 , ,au_dPf,0.150000E-01,(gP/gC),upper limit P:C ratio in fast decomp.  detr
 , ,OXY,Using substance nr   2,,Dissolved Oxygen
 , ,NO3,Using substance nr   5,(gN/m3),external NO3 concentration
 , ,b_ni,1.00000,(-),attenuation factor decomp. in denitrifying zone
 , ,b_su,1.00000,(-),attenuation factor decomp. in sulphate red.zone
 , ,b_poc1poc2,1.00000,(-),fraction POC1 converted to POC2
 , ,b_poc1doc,0.00000,(-),fraction POC1 converted to DOC
 , ,SWOMDec,0.00000,{no unit},option: 0.0 for stripping 1.0 for different rates
BMS1_DetSi,Mineralisation detritus silica in sediment S1,ZMinDetSS1,0.00000,(gSi/m2/d),zeroth-order mineralisation flux DetSi in layer S1
 , ,DetSiS1,Using substance nr  27,(gSi/m2),DetSi in layer S1
 , ,RcDetSiS1,0.150000E-01,(1/d),first-order mineralisation rate DetSi in layer S1
 , ,TcBMDetSi,1.09000,(-),temp. coeff. mineralisation DetSi in sediment
 , ,Temp,Using function nr  1,(oC),ambient water temperature
 , ,CTMin,3.00000,(oC),critical temperature for mineralisation
 , ,Volume,Using DELWAQ volume,(m3),volume of computational cell
 , ,Depth,Using output from proces [DynDepth            ],(m),depth of segment
 , ,SedZoneSW,0.00000,(-),SWITCH 0=no SWITCH <0 per segment >0 per zone
BMS1_DetP,Mineralisation detritus phosphorus in sediment S1,ZMinDetPS1,0.00000,(gP/m2/d),zeroth-order mineralisation flux DetP in layer S1
 , ,DetPS1,Using substance nr  26,(gP/m2),DetP in layer S1
 , ,RcDetPS1,0.300000E-01,(1/d),first-order mineralisation rate DetP in layer S1
 , ,TcBMDetP,1.09000,(-),temperature coeff. mineralisation DetP in sediment
 , ,Temp,Using function nr  1,(oC),ambient water temperature
 , ,CTMin,3.00000,(oC),critical temperature for mineralisation
 , ,Volume,Using DELWAQ volume,(m3),volume of computational cell
 , ,Depth,Using output from proces [DynDepth            ],(m),depth of segment
 , ,SedZoneSW,0.00000,(-),SWITCH 0=no SWITCH <0 per segment >0 per zone
BMS1_DetN,Mineralisation detritus nitrogen in sediment S1,ZMinDetNS1,0.00000,(gN/m2/d),zeroth-order mineralisation flux DetN in layer S1
 , ,DetNS1,Using substance nr  25,(gN/m2),DetN in layer S1
 , ,RcDetNS1,0.300000E-01,(1/d),first-order mineralisation rate DetN in layer S1
 , ,TcBMDetN,1.09000,(-),temperature coeff. mineralisation DetN in sediment
 , ,Temp,Using function nr  1,(oC),ambient water temperature
 , ,CTMin,3.00000,(oC),critical temperature for mineralisation
 , ,Volume,Using DELWAQ volume,(m3),volume of computational cell
 , ,Depth,Using output from proces [DynDepth            ],(m),depth of segment
 , ,SedZoneSW,0.00000,(-),SWITCH 0=no SWITCH <0 per segment >0 per zone
BMS1_DetC,Mineralisation detritus carbon in sediment S1,ZMinDetCS1,0.00000,(gC/m2/d),zeroth-order mineralisation flux DetC in layer S1
 , ,DetCS1,Using substance nr  24,(gC/m2),DetC in layer S1
 , ,RcDetCS1,0.300000E-01,(1/d),first-order mineralisation rate DetC in layer S1
 , ,TcBMDetC,1.09000,(-),temperature coeff. mineralisation DetC in sediment
 , ,Temp,Using function nr  1,(oC),ambient water temperature
 , ,CTMin,3.00000,(oC),critical temperature for mineralisation
 , ,Volume,Using DELWAQ volume,(m3),volume of computational cell
 , ,Depth,Using output from proces [DynDepth            ],(m),depth of segment
 , ,SedZoneSW,0.00000,(-),SWITCH 0=no SWITCH <0 per segment >0 per zone
RearOXY,Reaeration of oxygen,OXY,Using substance nr   2,,Dissolved Oxygen
 , ,Depth,Using output from proces [DynDepth            ],(m),depth of segment
 , ,Temp,Using function nr  1,(oC),ambient water temperature
 , ,Velocity,0.150000,(m/s),horizontal flow velocity
 , ,VWind,Using function nr  3,(m/s),wind speed
 , ,SWRear,10.0000,(-),switch for oxygen reaeration formulation (1-13)
 , ,KLRear,1.00000,(m/d),reaeration transfer coefficient
 , ,TCRear,1.01600,(-),temperature coefficient for rearation
 , ,DELT,Using DELWAQ timestep in days,(d),timestep for processes
 , ,SaturOXY,Using output from proces [SaturOXY            ],,saturation concentration
 , ,Salinity,Using substance nr   3,(g/kg),Salinity
 , ,TotalDepth,Using output from proces [TotDepth            ],(m),total depth water column
 , ,fcover,0.00000,(-),fraction of water surface covered <0-1>
 , ,KLRearMax,1000.00,(m/d),maximum KLREAR oxygen for temp. correction
 , ,KLRearMin,0.200000,(m/d),minimum rearation transfer coefficient oxygen
 , ,Rain,0.00000,(mm/h),rainfall rate
 , ,coefAOxy,1.66000,(m/d),gas transfer Oxy coefficient transmission
 , ,coefB1Oxy,0.260000,{no unit},gas transfer O2 coefficient wind scale 1
 , ,coefB2Oxy,1.00000,{no unit},gas transfer O2 coefficient wind scale 2
 , ,coefC1Oxy,0.660000,{no unit},gas transfer O2 coefficient rain scale 1
 , ,coefC2Oxy,1.00000,{no unit},gas transfer O2 coefficient rain scale 2
 , ,coefD1Oxy,1800.06,{no unit},fresh water coefficient1 for Schmidt nr Oxy
 , ,coefD2Oxy,120.100,{no unit},fresh water coefficient2 for Schmidt nr Oxy
 , ,coefD3Oxy,3.78180,{no unit},fresh water coefficient3 for Schmidt nr Oxy
 , ,coefD4Oxy,0.476080E-01,{no unit},fresh water coefficient4 for Schmidt nr Oxy
SaturOXY,Saturation concentration oxygen,Cl,20000.0,(g/m3),Chloride
 , ,Temp,Using function nr  1,(oC),ambient water temperature
 , ,SWSatOXY,1.00000,(-),switch for oxygen saturation formulation (1 2)
 , ,Salinity,Using substance nr   3,(g/kg),Salinity
Nitrif_NH4,Nitrification of ammonium,ZNit,0.00000,(gN/m3/d),zeroth-order nitrification flux
 , ,NH4,Using substance nr   4,(gN/m3),external NH4 concentration
 , ,RcNit20,0.100000,(gN/m3/d),MM- nitrification rate at 20 oC
 , ,TcNit,1.07000,(-),temperature coefficient for nitrification
 , ,OXY,Using substance nr   2,,Dissolved Oxygen
 , ,KsAmNit,0.500000,(gN/m3),half saturation constant for ammonium cons.
 , ,KsOxNit,1.00000,(g/m3),half saturation constant for DO cons.
 , ,Temp,Using function nr  1,(oC),ambient water temperature
 , ,CTNit,3.00000,(oC),critical temperature for nitrification
 , ,Rc0NitOx,0.00000,(gN/m3/d),zero-order nitrification rate at neg. DO
 , ,COXNIT,1.00000,(g/m3),critical oxygen concentration for nitrification
 , ,Poros,1.00000,(-),volumetric porosity
 , ,SWVnNit,0.00000,(-),switch for old (0) new (1) TEWOR (2) version
 , ,RcNit,0.100000,(1/d),first-order nitrification rate
 , ,OOXNIT,5.00000,(gO2/m3),optimum oxygen concentration for nitrification
 , ,CFLNIT,0.00000,(-),oxygen function level for oxygen below COXNIT
 , ,CurvNit,0.00000,(-),curvature of DO function for nitrification
 , ,DELT,Using DELWAQ timestep in days,(d),timestep for processes
DenWat_NO3,Denitrification in water column,ZDenWat,0.00000,(gN/m3/d),zero-order denitrification rate in water column
 , ,NO3,Using substance nr   5,(gN/m3),external NO3 concentration
 , ,RcDen20,0.100000,(gN/m3/d),MM-denitrification reaction rate at 20 oC
 , ,TcDenWat,1.07000,(-),temperature coefficient for denitrification
 , ,OXY,Using substance nr   2,,Dissolved Oxygen
 , ,KsNiDen,0.500000,(gN/m3),half saturation constant for nitrate cons.
 , ,KsOxDen,1.00000,(g/m3),half saturation constant for oxygen inhib.
 , ,Temp,Using function nr  1,(oC),ambient water temperature
 , ,CTDEN,2.00000,(oC),critical temperature for denitrification
 , ,Rc0DenOx,0.00000,(gN/m3/d),zero-order denit. rate at low temperature
 , ,COXDEN,3.00000,(g/m3),critical oxygen concentration for denitrification
 , ,Poros,1.00000,(-),volumetric porosity
 , ,SWVnDen,0.00000,(-),switch to select old (0) or new (1) version
 , ,RcDenWat,0.100000,(1/d),first-order denitrification rate in water column
 , ,OOXDEN,1.00000,(gO2/m3),optimum oxygen concentration for denitrification
 , ,Curvat,1.00000,(-),curvature of DO function for denitrification
DenSed_NO3,Denitrification in sediment,ZDenSed,0.00000,(gN/m2/d),zeroth-order denitrification flux in the sediment
 , ,NO3,Using substance nr   5,(gN/m3),external NO3 concentration
 , ,RcDenSed,0.100000,(m/d),first-order denitrification rate in the sediment
 , ,TcDen,1.12000,(-),temperature coefficient for denitrification
 , ,Temp,Using function nr  1,(oC),ambient water temperature
 , ,CTDEN,2.00000,(oC),critical temperature for denitrification
 , ,Depth,Using output from proces [DynDepth            ],(m),depth of segment
Compos,Composition,NO3,Using substance nr   5,(gN/m3),external NO3 concentration
 , ,NH4,Using substance nr   4,(gN/m3),external NH4 concentration
 , ,PO4,Using substance nr   6,(gP/m3),external P concentration
 , ,Si,Using substance nr   7,(gSi/m3),external Si concentration
 , ,IM1,0.00000,(gDM/m3),inorganic matter (IM1)
 , ,IM2,0.00000,(gDM/m3),inorganic matter (IM2)
 , ,IM3,0.00000,(gDM/m3),inorganic matter (IM3)
 , ,Phyt,Using output from proces [Phy_Blo             ],(gC/m3),total carbon in phytoplankton
 , ,AlgN,Using output from proces [Phy_Blo             ],(gN/m3),total nitrogen in algae
 , ,AlgP,Using output from proces [Phy_Blo             ],(gP/m3),total phosphorus in algae
 , ,AlgSi,Using output from proces [Phy_Blo             ],(gSi/m3),total silica in algae
 , ,AlgDM,Using output from proces [Phy_Blo             ],(gDM/m3),total DM in algae
 , ,POC1,Using substance nr   9,(gC/m3),POC1 (fast decomposing fraction)
 , ,POC2,0.00000,(gC/m3),POC2 (medium decomposing fraction)
 , ,POC3,0.00000,(gC/m3),POC3 (slow decomposing fraction)
 , ,POC4,0.00000,(gC/m3),POC4 (particulate refractory fraction)
 , ,PON1,Using substance nr  10,,PON1 (fast decomposing fraction)
 , ,DOC,0.00000,(gC/m3),Dissolved Organic Carbon (DOC)
 , ,DON,0.00000,(gN/m3),Dissolved Organic Nitrogen (DON)
 , ,DOP,0.00000,(gP/m3),Dissolved Organic Phosphorus (DOP)
 , ,DOS,0.00000,(gS/m3),Dissolved Organic Sulphur (DOS)
 , ,AAP,0.00000,(gP/m3),adsorbed ortho phosphate
 , ,VIVP,0.00000,(gP/m3),Vivianite-P
 , ,APATP,0.00000,(gP/m3),Apatite-P
 , ,DMCFIM1,1.00000,(gDM/gDM),DM:C ratio IM1
 , ,DMCFIM2,1.00000,(gDM/gDM),DM:C ratio IM2
 , ,DMCFIM3,1.00000,(gDM/gDM),DM:C ratio IM3
 , ,PON2,0.00000,,PON2 (medium decomposing fraction)
 , ,PON3,0.00000,(gN/m3),PON3 (slow decomposing fraction)
 , ,PON4,0.00000,(gN/m3),PON4 (particulate refractory fraction)
 , ,POP1,Using substance nr  11,,POP1 (fast decomposing fraction)
 , ,POP2,0.00000,,POP2 (medium decomposing fraction)
 , ,POP3,0.00000,(gP/m3),POP3 (slow decomposing fraction)
 , ,POP4,0.00000,(gP/m3),POP4 (particulate refractory fraction)
 , ,POS1,0.00000,,POS1 (fast decomposing fraction)
 , ,POS2,0.00000,,POS2 (medium decomposing fraction)
 , ,POS3,0.00000,(gS/m3),POS3 (slow decomposing  fraction)
 , ,POS4,0.00000,(gS/m3),POS4 (particulate refractory fraction)
 , ,Opal,Using substance nr   8,,Opal-Si
 , ,DmCfPOC1,2.50000,(gDM/gC),DM:C ratio POC1
 , ,DmCfPOC2,2.50000,(gDM/gC),DM:C ratio POC2
 , ,DmCfPOC3,2.50000,(gDM/gC),DM:C ratio POC3
 , ,DmCfPOC4,2.50000,(gDM/gC),DM:C ratio POC4
S1_Comp,Composition sediment layer S1,IM1S1,0.00000,(gDM/m2),IM1 in layer S1
 , ,IM2S1,0.00000,(gDM/m2),IM2 in layer S1
 , ,IM3S1,0.00000,(gDM/m2),IM3 in layer S1
 , ,DetCS1,Using substance nr  24,(gC/m2),DetC in layer S1
 , ,OOCS1,0.00000,(gC/m2),OOC in layer S1
 , ,DiatS1,0.00000,(gC/m2),Diatoms in layer S1
 , ,GreenS1,0.00000,(gC/m2),Algae in layer S1
 , ,AAPS1,0.00000,(gP/m2),adsorbed O-PO4 in layer S1
 , ,DMCFIM1,1.00000,(gDM/gDM),DM:C ratio IM1
 , ,DMCFIM2,1.00000,(gDM/gDM),DM:C ratio IM2
 , ,DMCFIM3,1.00000,(gDM/gDM),DM:C ratio IM3
 , ,DMCFDetCS,1.70000,(gDM/gC),DM:C ratio DetCS1 and DetCS2
 , ,DMCFOOCS,1.70000,(gDM/gC),DM:C ratio POCS1 and POCS2
 , ,DMCFDiatS,1.70000,(gDM/gC),DM:C ratio DiatS1 and DiatS2
 , ,DMCFGreenS,1.70000,(gDM/gC),DM:C ratio GreenS1 and GreenS2
 , ,RHOIM1,0.260000E+07,(gDM/m3),bulk density IM1
 , ,RHOIM2,0.260000E+07,(gDM/m3),bulk density IM2
 , ,RHOIM3,0.260000E+07,(gDM/m3),bulk density IM3
 , ,RHODetC,0.130000E+07,(gDM/m3),bulk density DetC
 , ,RHOOOC,0.130000E+07,(gDM/m3),bulk density OOC
 , ,RHODiat,0.130000E+07,(gDM/m3),bulk density Diatoms
 , ,RHOGreen,0.130000E+07,(gDM/m3),bulk density Greens
 , ,PORS1,0.00000,(-),porosity of sediment layer S1
 , ,Surf,Using parameter nr  1,(m2),horizontal surface area of a DELWAQ segment
 , ,DetNS1,Using substance nr  25,(gN/m2),DetN in layer S1
 , ,DetPS1,Using substance nr  26,(gP/m2),DetP in layer S1
 , ,DetSiS1,Using substance nr  27,(gSi/m2),DetSi in layer S1
 , ,OONS1,0.00000,(gN/m2),OON in layer S1
 , ,OOPS1,0.00000,(gP/m2),OOP in layer S1
 , ,OOSiS1,0.00000,(gSi/m2),OOSi in layer S1
 , ,MPB1peliS1,0.00000,(gC/m2),MPB epipelic biomass in layer S1
 , ,MPB2psamS1,0.00000,(gC/m2),MPB n-diat biomass in layer S1
 , ,DmCfMPB1,2.50000,(gDM/gC),DM:C ratio MPB1 algae
 , ,DmCfMPB2,2.50000,(gDM/gC),DM:C ratio MPB2 algae
 , ,RhoOM,0.130000E+07,(gDM/m3OM),dry bulk density organic matter
 , ,RhoOM,0.130000E+07,(gDM/m3OM),dry bulk density organic matter
Phy_Blo,Computation of phytoplankton output - Bloom,NAlgBloom,30.0000,(-),number of algae types in BLOOM
 , ,Depth,Using output from proces [DynDepth            ],(m),depth of segment
 , ,MDIATOMS_E,Using substance nr  15,NOUNIT,concentration of algae type 1
 , ,MDIATOMS_N,Using substance nr  16,NOUNIT,concentration of algae type 2
 , ,MDIATOMS_P,Using substance nr  17,NOUNIT,concentration of algae type 3
 , ,MFLAGELA_E,Using substance nr  18,NOUNIT,concentration of algae type 4
 , ,MFLAGELA_N,Using substance nr  19,NOUNIT,concentration of algae type 5
 , ,MFLAGELA_P,Using substance nr  20,NOUNIT,concentration of algae type 6
 , ,DINOFLAG_E,Using substance nr  12,NOUNIT,concentration of algae type 7
 , ,DINOFLAG_N,Using substance nr  13,NOUNIT,concentration of algae type 8
 , ,DINOFLAG_P,Using substance nr  14,NOUNIT,concentration of algae type 9
 , ,PHAEOCYS_E,Using substance nr  21,NOUNIT,concentration of algae type 10
 , ,PHAEOCYS_N,Using substance nr  22,NOUNIT,concentration of algae type 11
 , ,PHAEOCYS_P,Using substance nr  23,NOUNIT,concentration of algae type 12
 , ,BLOOMALG13,-101.000,(gC/m3),concentration of algae type 13
 , ,BLOOMALG14,-101.000,(gC/m3),concentration of algae type 14
 , ,BLOOMALG15,-101.000,(gC/m3),concentration of algae type 15
 , ,BLOOMALG16,-101.000,(gC/m3),concentration of algae type 16
 , ,BLOOMALG17,-101.000,(gC/m3),concentration of algae type 17
